Rk,Squad,Country,LgRk,MP,W,D,L,GF,GA,GD,Pts,Attendance
47,Osasuna,ESP,8,30,11,8,11,28,32,-4,41,19344
48,Torino,ITA,10,31,11,9,11,32,36,-4,42,10756
49,Rayo Vallecano,ESP,9,30,10,10,10,36,36,0,40,12662
50,Udinese,ITA,12,30,9,12,9,39,39,0,39,13590
51,M'Gladbach,GER,10,28,9,9,10,43,45,-2,36,48595
52,Sassuolo,ITA,11,31,11,7,13,38,46,-8,40,7691
53,Mallorca,ESP,11,29,10,7,12,26,30,-4,37,14582
54,Girona,ESP,10,30,10,8,12,44,43,1,38,11226
55,Monza,ITA,13,30,10,8,12,35,41,-6,38,8050
56,Chelsea,ENG,11,31,10,9,12,30,33,-3,39,39997
57,Toulouse,FRA,12,31,11,5,15,47,54,-7,38,23268
58,Kln,GER,11,29,8,11,10,40,47,-7,35,46200
59,Sevilla,ESP,13,29,9,8,12,35,44,-9,35,35994
60,Werder Bremen,GER,12,29,10,5,14,47,56,-9,35,35960
61,Celta Vigo,ESP,12,30,9,9,12,36,42,-6,36,14029
62,Montpellier,FRA,13,31,11,4,16,47,52,-5,37,11710
63,Valladolid,ESP,14,30,10,5,15,26,48,-22,35,20344
64,Crystal Palace,ENG,12,32,9,10,13,31,40,-9,37,24919
65,Getafe,ESP,16,29,7,10,12,27,36,-9,31,11435
66,Empoli,ITA,15,30,7,11,12,25,37,-12,32,5715
68,Salernitana,ITA,14,31,7,12,12,37,50,-13,33,11162
69,Wolves,ENG,13,32,9,7,16,27,44,-17,34,31534
70,Bournemouth,ENG,14,31,9,6,16,31,59,-28,33,10359
71,West Ham,ENG,15,30,8,7,15,29,41,-12,31,62460
72,Augsburg,GER,13,29,8,6,15,38,54,-16,30,27595
73,Auxerre,FRA,14,32,8,9,15,30,53,-23,33,12329
74,Nantes,FRA,15,31,6,13,12,33,44,-11,31,26216
75,Hoffenheim,GER,14,29,8,5,16,39,50,-11,29,22301
76,Brest,FRA,16,31,7,10,14,35,48,-13,31,10489
78,Strasbourg,FRA,17,31,6,11,14,41,53,-12,29,22081
79,Valencia,ESP,19,29,7,6,16,30,36,-6,27,39709
80,Lecce,ITA,16,30,6,10,14,26,36,-10,28,14845
81,Espanyol,ESP,18,30,6,10,14,35,49,-14,28,21072
82,Bochum,GER,15,29,8,3,18,32,66,-34,27,25282
83,Leeds United,ENG,16,32,7,8,17,41,62,-21,29,36517
84,Leicester City,ENG,17,32,8,4,20,43,56,-13,28,31830
85,Everton,ENG,18,32,6,10,16,24,46,-22,28,39237
86,Spezia,ITA,17,31,5,12,14,26,49,-23,27,4558
87,Stuttgart,GER,16,29,5,10,14,36,51,-15,25,46322
88,Schalke 04,GER,17,28,5,9,14,26,52,-26,24,56991
89,Hellas Verona,ITA,18,31,6,8,17,26,44,-18,26,9734
90,Nott'ham Forest,ENG,19,32,6,9,17,26,59,-33,27,29193
91,Hertha BSC,GER,18,29,5,7,17,35,59,-24,22,51884
92,Southampton,ENG,20,32,6,6,20,27,56,-29,24,30490
93,Troyes,FRA,18,31,4,9,18,39,67,-28,21,8344
94,Ajaccio,FRA,19,31,6,3,22,22,58,-36,21,6422
95,Cremonese,ITA,19,30,3,10,17,27,54,-27,19,7651
96,Sampdoria,ITA,20,31,3,8,20,20,52,-32,17,12107
97,Elche,ESP,20,29,2,7,20,20,59,-39,13,20872
98,Angers,FRA,20,32,3,5,24,25,68,-43,14,8953
