YEAR,CATEGORY,LAUREATES
2014,physics,Isamu Akasaki & Hiroshi Amano & Shuji Nakamura
2014,medicine,John O'Keefe & May-Britt Moser & Edvard I. Moser
2013,chemistry,Martin Karplus & Michael Levitt & Arieh Warshel
2013,economics,Eugene F. Fama & Lars Peter Hansen & Robert J. Shiller
2013,literature,Alice Munro
2013,peace,Organisation for the Prohibition of Chemical Weapons N/A
2013,physics,François Englert & Peter Higgs
2013,medicine,James E. Rothman & Randy W. Schekman & Thomas C. Südhof
2012,chemistry,Robert J. Lefkowitz & Brian Kobilka
2012,economics,Alvin E. Roth & Lloyd S. Shapley
2012,literature,Mo Yan
2012,peace,European Union N/A
2012,physics,Serge Haroche & David J. Wineland
2012,medicine,Sir John B. Gurdon & Shinya Yamanaka
2011,chemistry,Dan Shechtman
2011,economics,Thomas J. Sargent & Christopher A. Sims
2011,literature,Tomas Tranströmer
2011,peace,Ellen Johnson Sirleaf & Leymah Gbowee & Tawakkol Karman
2011,physics,Saul Perlmutter & Brian P. Schmidt & Adam G. Riess
2011,medicine,Bruce A. Beutler & Jules A. Hoffmann & Ralph M. Steinman
2010,chemistry,Richard F. Heck & Ei-ichi Negishi & Akira Suzuki
2010,economics,Peter A. Diamond & Dale T. Mortensen & Christopher A. Pissarides
2010,literature,Mario Vargas Llosa
2010,peace,Xiaobo Liu
2010,physics,Andre Geim & Konstantin Novoselov
2010,medicine,Robert G. Edwards
2009,chemistry,Venkatraman Ramakrishnan & Thomas A. Steitz & Ada E. Yonath
2009,economics,Elinor Ostrom & Oliver E. Williamson
2009,literature,Herta Müller
2009,peace,Barack Obama
2009,physics,Charles K. Kao & Willard S. Boyle & George E. Smith
2009,medicine,Elizabeth H. Blackburn & Carol W. Greider & Jack W. Szostak
2008,chemistry,Osamu Shimomura & Martin Chalfie & Roger Y. Tsien
2008,economics,Paul Krugman
2008,literature,Jean-Marie Gustave Le Clézio
2008,peace,Martti Ahtisaari
2008,physics,Yoichiro Nambu & Makoto Kobayashi & Toshihide Maskawa
2008,medicine,Harald zur Hausen & Françoise Barré-Sinoussi & Luc Montagnier
2007,chemistry,Gerhard Ertl
2007,economics,Leonid Hurwicz & Eric S. Maskin & Roger B. Myerson
2007,literature,Doris Lessing
2007,peace,Intergovernmental Panel on Climate Change N/A & Al Gore
2007,physics,Albert Fert & Peter Grünberg
2007,medicine,Mario R. Capecchi & Sir Martin J. Evans & Oliver Smithies
2006,chemistry,Roger D. Kornberg
2006,economics,Edmund S. Phelps
2006,literature,Orhan Pamuk
2006,peace,Muhammad Yunus & Grameen Bank N/A
2006,physics,John C. Mather & George F. Smoot
2006,medicine,Andrew Z. Fire & Craig C. Mello
2005,chemistry,Yves Chauvin & Robert H. Grubbs & Richard R. Schrock
2005,economics,Robert J. Aumann & Thomas C. Schelling
2005,literature,Harold Pinter
2005,peace,International Atomic Energy Agency N/A & Mohamed ElBaradei
2005,physics,Roy J. Glauber & John L. Hall & Theodor W. Hänsch
2005,medicine,Barry J. Marshall & J. Robin Warren
2004,chemistry,Aaron Ciechanover & Avram Hershko & Irwin Rose
2004,economics,Finn E. Kydland & Edward C. Prescott
2004,literature,Elfriede Jelinek
2004,peace,Wangari Maathai
2004,physics,David J. Gross & H. David Politzer & Frank Wilczek
2004,medicine,Richard Axel & Linda B. Buck
2003,chemistry,Peter Agre & Roderick MacKinnon
2003,economics,Robert F. Engle III & Clive W.J. Granger
2003,literature,J. M. Coetzee
2003,peace,Shirin Ebadi
2003,physics,Alexei Abrikosov & Vitaly L. Ginzburg & Anthony J. Leggett
2003,medicine,Paul C. Lauterbur & Sir Peter Mansfield
2002,chemistry,John B. Fenn & Koichi Tanaka & Kurt Wüthrich
2002,economics,Daniel Kahneman & Vernon L. Smith
2002,literature,Imre Kertész
2002,peace,Jimmy Carter
2002,physics,Raymond Davis Jr. & Masatoshi Koshiba & Riccardo Giacconi
2002,medicine,Sydney Brenner & H. Robert Horvitz & John E. Sulston
2001,chemistry,William Knowles & Ryoji Noyori & Barry Sharpless
2001,economics,George A. Akerlof & A. Michael Spence & Joseph E. Stiglitz
2001,literature,V. S. Naipaul
2001,peace,United Nations N/A & Kofi Annan
2001,physics,Eric Cornell & Wolfgang Ketterle & Carl Wieman
2001,medicine,Sir Paul Nurse & Leland Hartwell & Tim Hunt
2000,chemistry,Alan Heeger & Alan MacDiarmid & Hideki Shirakawa
2000,economics,James J. Heckman & Daniel L. McFadden
2000,literature,Xingjian Gao
2000,peace,Kim Dae-jung
2000,physics,Zhores Alferov & Herbert Kroemer & Jack Kilby
2000,medicine,Arvid Carlsson & Paul Greengard & Eric Kandel
1999,chemistry,Ahmed Zewail
1999,economics,Robert Mundell
1999,literature,Günter Grass
1999,peace,Doctors Without Borders N/A
1999,physics,Gerardus 't Hooft & Martinus J.G. Veltman
1999,medicine,Günter Blobel
1998,chemistry,Walter Kohn & John Pople
1998,economics,Amartya Sen
1998,literature,José Saramago
1998,peace,John Hume & David Trimble
1998,physics,Robert B. Laughlin & Horst L. Störmer & Daniel C. Tsui
1998,medicine,Robert F. Furchgott & Louis J. Ignarro & Ferid Murad
1997,chemistry,Paul D. Boyer & John E. Walker & Jens C. Skou
1997,economics,Robert C. Merton & Myron Scholes
1997,literature,Dario Fo
1997,peace,International Campaign to Ban Landmines N/A & Jody Williams
1997,physics,Steven Chu & Claude Cohen-Tannoudji & William D. Phillips
1997,medicine,Stanley B. Prusiner
1996,chemistry,Robert F. Curl Jr. & Sir Harold Kroto & Richard E. Smalley
1996,economics,James A. Mirrlees & William Vickrey
1996,literature,Wisława Szymborska
1996,peace,Carlos Filipe Ximenes Belo & José Ramos-Horta
1996,physics,David M. Lee & Douglas D. Osheroff & Robert C. Richardson
1996,medicine,Peter C. Doherty & Rolf M. Zinkernagel
1995,chemistry,Paul J. Crutzen & Mario J. Molina & F. Sherwood Rowland
1995,economics,Robert E. Lucas Jr.
1995,literature,Seamus Heaney
1995,peace,Joseph Rotblat & Pugwash Conferences on Science and World Affairs N/A
1995,physics,Martin L. Perl & Frederick Reines
1995,medicine,Edward B. Lewis & Christiane Nüsslein-Volhard & Eric F. Wieschaus
1994,chemistry,George A. Olah
1994,economics,John C. Harsanyi & John F. Nash Jr. & Reinhard Selten
1994,literature,Kenzaburo Oe
1994,peace,Yasser Arafat & Shimon Peres & Yitzhak Rabin
1994,physics,Bertram N. Brockhouse & Clifford G. Shull
1994,medicine,Alfred G. Gilman & Martin Rodbell
1993,chemistry,Kary B. Mullis & Michael Smith
1993,economics,Robert W. Fogel & Douglass C. North
1993,literature,Toni Morrison
1993,peace,Nelson Mandela & F.W. de Klerk
1993,physics,Russell A. Hulse & Joseph H. Taylor Jr.
1993,medicine,Richard J. Roberts & Phillip A. Sharp
1992,chemistry,Rudolph A. Marcus
1992,economics,Gary Becker
1992,literature,Derek Walcott
1992,peace,Rigoberta Menchú Tum
1992,physics,Georges Charpak
1992,medicine,Edmond H. Fischer & Edwin G. Krebs
1991,chemistry,Richard R. Ernst
1991,economics,Ronald H. Coase
1991,literature,Nadine Gordimer
1991,peace,Aung San Suu Kyi N/A
1991,physics,Pierre-Gilles de Gennes
1991,medicine,Erwin Neher & Bert Sakmann
1990,chemistry,Elias James Corey
1990,economics,Harry M. Markowitz & Merton H. Miller & William F. Sharpe
1990,literature,Octavio Paz
1990,peace,Mikhail Gorbachev
1990,physics,Jerome I. Friedman & Henry W. Kendall & Richard E. Taylor
1990,medicine,Joseph E. Murray & E. Donnall Thomas
1989,chemistry,Sidney Altman & Thomas R. Cech
1989,economics,Trygve Haavelmo
1989,literature,Camilo José Cela
1989,peace,Lhamo Thondup
1989,physics,Norman F. Ramsey & Hans G. Dehmelt & Wolfgang Paul
1989,medicine,J. Michael Bishop & Harold E. Varmus
1988,chemistry,Johann Deisenhofer & Robert Huber & Hartmut Michel
1988,economics,Maurice Allais
1988,literature,Naguib Mahfouz
1988,peace,United Nations Peacekeeping Forces N/A
1988,physics,Leon M. Lederman & Melvin Schwartz & Jack Steinberger
1988,medicine,Sir James W. Black & Gertrude B. Elion & George H. Hitchings
1987,chemistry,Donald J. Cram & Jean-Marie Lehn & Charles J. Pedersen
1987,economics,Robert M. Solow
1987,literature,Joseph Brodsky
1987,peace,Oscar Arias Sánchez
1987,physics,J. Georg Bednorz & K. Alex Müller
1987,medicine,Susumu Tonegawa
1986,chemistry,Dudley R. Herschbach & Yuan T. Lee & John C. Polanyi
1986,economics,James M. Buchanan Jr.
1986,literature,Wole Soyinka
1986,peace,Elie Wiesel
1986,physics,Ernst Ruska & Gerd Binnig & Heinrich Rohrer
1986,medicine,Stanley Cohen & Rita Levi-Montalcini
1985,chemistry,Herbert A. Hauptman & Jerome Karle
1985,economics,Franco Modigliani
1985,literature,Claude Simon
1985,peace,International Physicians for the Prevention of Nuclear War N/A
1985,physics,Klaus von Klitzing
1985,medicine,Michael S. Brown & Joseph L. Goldstein
1984,chemistry,Bruce Merrifield
1984,economics,Richard Stone
1984,literature,Jaroslav Seifert
1984,peace,Desmond Tutu
1984,physics,Carlo Rubbia & Simon van der Meer
1984,medicine,Niels K. Jerne & Georges J.F. Köhler & César Milstein
1983,chemistry,Henry Taube
1983,economics,Gerard Debreu
1983,literature,William Golding
1983,peace,Lech Wałęsa
1983,physics,Subrahmanyan Chandrasekhar & William A. Fowler
1983,medicine,Barbara McClintock
1982,chemistry,Aaron Klug
1982,economics,George J. Stigler
1982,literature,Gabriel García Márquez
1982,peace,Alva Myrdal & Alfonso García Robles
1982,physics,Kenneth G. Wilson
1982,medicine,Sune K. Bergström & Bengt I. Samuelsson & John R. Vane
1981,chemistry,Kenichi Fukui & Roald Hoffmann
1981,economics,James Tobin
1981,literature,Elias Canetti
1981,peace,Office of the United Nations High Commissioner for Refugees N/A
1981,physics,Nicolaas Bloembergen & Arthur L. Schawlow & Kai M. Siegbahn
1981,medicine,Roger W. Sperry & David H. Hubel & Torsten N. Wiesel
1980,chemistry,Paul Berg & Walter Gilbert & Frederick Sanger
1980,economics,Lawrence R. Klein
1980,literature,Czesław Miłosz
1980,peace,Adolfo Pérez Esquivel
1980,physics,James Cronin & Val Fitch
1980,medicine,Baruj Benacerraf & Jean Dausset & George D. Snell
1979,chemistry,Herbert C. Brown & Georg Wittig
1979,economics,Theodore W. Schultz & Sir Arthur Lewis
1979,literature,Odysseus Elytis
1979,peace,Anjezë Gonxhe Bojaxhiu
1979,physics,Sheldon Glashow & Abdus Salam & Steven Weinberg
1979,medicine,Allan M. Cormack & Godfrey N. Hounsfield
1978,chemistry,Peter Mitchell
1978,economics,Herbert Simon
1978,literature,Isaac Bashevis Singer
1978,peace,Anwar al-Sadat & Menachem Begin
1978,physics,Pyotr Kapitsa & Arno Penzias & Robert Woodrow Wilson
1978,medicine,Werner Arber & Daniel Nathans & Hamilton O. Smith
1977,chemistry,Ilya Prigogine
1977,economics,Bertil Ohlin & James E. Meade
1977,literature,Vicente Aleixandre
1977,peace,Amnesty International N/A
1977,physics,Philip W. Anderson & Sir Nevill F. Mott & John H. Van Vleck
1977,medicine,Roger Guillemin & Andrew V. Schally & Rosalyn Yalow
1976,chemistry,William Lipscomb
1976,economics,Milton Friedman
1976,literature,Saul Bellow
1976,peace,Betty Williams & Mairead Corrigan
1976,physics,Burton Richter & Samuel C.C. Ting
1976,medicine,Baruch S. Blumberg & D. Carleton Gajdusek
1975,chemistry,John Cornforth & Vladimir Prelog
1975,economics,Leonid Vitaliyevich Kantorovich & Tjalling C. Koopmans
1975,literature,Eugenio Montale
1975,peace,Andrei Sakharov
1975,physics,Aage N. Bohr & Ben R. Mottelson & James Rainwater
1975,medicine,David Baltimore & Renato Dulbecco & Howard M. Temin
1974,chemistry,Paul J. Flory
1974,economics,Gunnar Myrdal & Friedrich von Hayek
1974,literature,Eyvind Johnson & Harry Martinson
1974,peace,Seán MacBride & Eisaku Satō
1974,physics,Martin Ryle & Antony Hewish
1974,medicine,Albert Claude & Christian de Duve & George E. Palade
1973,chemistry,Ernst Otto Fischer & Geoffrey Wilkinson
1973,economics,Wassily Leontief
1973,literature,Patrick White
1973,peace,Henry Kissinger & Le Duc Tho N/A
1973,physics,Leo Esaki & Ivar Giaever & Brian D. Josephson
1973,medicine,Karl von Frisch & Konrad Lorenz & Nikolaas Tinbergen
1972,chemistry,Christian Anfinsen & Stanford Moore & William H. Stein
1972,economics,John R. Hicks & Kenneth J. Arrow
1972,literature,Heinrich Böll
1972,peace,
1972,physics,John Bardeen & Leon N. Cooper & Robert Schrieffer
1972,medicine,Gerald M. Edelman & Rodney R. Porter
1971,chemistry,Gerhard Herzberg
1971,economics,Simon Kuznets
1971,literature,Pablo Neruda
1971,peace,Willy Brandt
1971,physics,Dennis Gabor
1971,medicine,"Earl W. Sutherland, Jr."
1970,chemistry,Luis Leloir
1970,economics,Paul A. Samuelson
1970,literature,Aleksandr Solzhenitsyn
1970,peace,Norman Borlaug
1970,physics,Hannes Alfvén & Louis Néel
1970,medicine,Sir Bernard Katz & Ulf von Euler & Julius Axelrod
1969,chemistry,Derek Barton & Odd Hassel
1969,economics,Ragnar Frisch & Jan Tinbergen
1969,literature,Samuel Beckett
1969,peace,International Labour Organization N/A
1969,physics,Murray Gell-Mann
1969,medicine,Max Delbrück & Alfred D. Hershey & Salvador E. Luria
1968,chemistry,Lars Onsager
1968,literature,Yasunari Kawabata
1968,peace,René Cassin
1968,physics,Luis Alvarez
1968,medicine,Robert W. Holley & H. Gobind Khorana & Marshall W. Nirenberg
1967,chemistry,Manfred Eigen & Ronald G.W. Norrish & George Porter
1967,literature,Miguel Angel Asturias
1967,peace,
1967,physics,Hans Bethe
1967,medicine,Ragnar Granit & Keffer Hartline & George Wald
1966,chemistry,Robert S. Mulliken
1966,literature,Shmuel Agnon & Nelly Sachs
1966,peace,
1966,physics,Alfred Kastler
1966,medicine,Peyton Rous & Charles B. Huggins
1965,chemistry,Robert B. Woodward
1965,literature,Mikhail Sholokhov
1965,peace,United Nations Children's Fund N/A
1965,physics,Sin-Itiro Tomonaga & Julian Schwinger & Richard P. Feynman
1965,medicine,François Jacob & André Lwoff & Jacques Monod
1964,chemistry,Dorothy Crowfoot Hodgkin
1964,literature,Jean-Paul Sartre
1964,peace,Martin Luther King Jr.
1964,physics,Charles H. Townes & Nicolay G. Basov & Aleksandr M. Prokhorov
1964,medicine,Konrad Bloch & Feodor Lynen
1963,chemistry,Karl Ziegler & Giulio Natta
1963,literature,Giorgos Seferis
1963,peace,International Committee of the Red Cross N/A & League of Red Cross Societies N/A
1963,physics,Eugene Wigner & Maria Goeppert Mayer & J. Hans D. Jensen
1963,medicine,Sir John Eccles & Alan Hodgkin & Andrew Huxley
1962,chemistry,Max F. Perutz & John C. Kendrew
1962,literature,John Steinbeck
1962,peace,Linus Pauling
1962,physics,Lev Landau
1962,medicine,Francis Crick & James Watson & Maurice Wilkins
1961,chemistry,Melvin Calvin
1961,literature,Ivo Andrić
1961,peace,Dag Hammarskjöld
1961,physics,Robert Hofstadter & Rudolf Mössbauer
1961,medicine,Georg von Békésy
1960,chemistry,Willard F. Libby
1960,literature,Saint-John Perse
1960,peace,Albert Lutuli
1960,physics,Donald A. Glaser
1960,medicine,Sir Frank Macfarlane Burnet & Peter Medawar
1959,chemistry,Jaroslav Heyrovsky
1959,literature,Salvatore Quasimodo
1959,peace,Philip Noel-Baker
1959,physics,Emilio Segrè & Owen Chamberlain
1959,medicine,Severo Ochoa & Arthur Kornberg
1958,chemistry,Frederick Sanger
1958,literature,Boris Pasternak
1958,peace,Georges Pire
1958,physics,Pavel A. Cherenkov & Igor Y. Tamm & Il´ja M. Frank
1958,medicine,George Beadle & Edward Tatum & Joshua Lederberg
1957,chemistry,Lord Todd
1957,literature,Albert Camus
1957,peace,Lester Bowles Pearson
1957,physics,Chen Ning Yang & Tsung-Dao Lee
1957,medicine,Daniel Bovet
1956,chemistry,Sir Cyril Hinshelwood & Nikolay Semenov
1956,literature,Juan Ramón Jiménez
1956,peace,
1956,physics,William B. Shockley & John Bardeen & Walter H. Brattain
1956,medicine,André F. Cournand & Werner Forssmann & Dickinson W. Richards
1955,chemistry,Vincent du Vigneaud
1955,literature,Halldór Laxness
1955,peace,
1955,physics,Willis E. Lamb & Polykarp Kusch
1955,medicine,Hugo Theorell
1954,chemistry,Linus Pauling
1954,literature,Ernest Hemingway
1954,peace,Office of the United Nations High Commissioner for Refugees N/A
1954,physics,Max Born & Walther Bothe
1954,medicine,John F. Enders & Thomas H. Weller & Frederick C. Robbins
1953,chemistry,Hermann Staudinger
1953,literature,Winston Churchill
1953,peace,George C. Marshall
1953,physics,Frits Zernike
1953,medicine,Hans Krebs & Fritz Lipmann
1952,chemistry,Archer J.P. Martin & Richard L.M. Synge
1952,literature,François Mauriac
1952,peace,Albert Schweitzer
1952,physics,Felix Bloch & E. M. Purcell
1952,medicine,Selman A. Waksman
1951,chemistry,Edwin M. McMillan & Glenn T. Seaborg
1951,literature,Pär Lagerkvist
1951,peace,Léon Jouhaux
1951,physics,John Cockcroft & Ernest T.S. Walton
1951,medicine,Max Theiler
1950,chemistry,Otto Diels & Kurt Alder
1950,literature,Bertrand Russell
1950,peace,Ralph Bunche
1950,physics,Cecil Powell
1950,medicine,Edward C. Kendall & Tadeus Reichstein & Philip S. Hench
1949,chemistry,William F. Giauque
1949,literature,William Faulkner
1949,peace,John Boyd Orr
1949,physics,Hideki Yukawa
1949,medicine,Walter Hess & Egas Moniz
1948,chemistry,Arne Tiselius
1948,literature,T.S. Eliot
1948,peace,
1948,physics,Patrick M.S. Blackett
1948,medicine,Paul Müller
1947,chemistry,Sir Robert Robinson
1947,literature,André Gide
1947,peace,Friends Service Council N/A & American Friends Service Committee N/A
1947,physics,Edward V. Appleton
1947,medicine,Carl Cori & Gerty Cori & Bernardo Houssay
1946,chemistry,James B. Sumner & John H. Northrop & Wendell M. Stanley
1946,literature,Hermann Hesse
1946,peace,Emily Greene Balch & John R. Mott
1946,physics,Percy W. Bridgman
1946,medicine,Hermann J. Muller
1945,chemistry,Artturi Virtanen
1945,literature,Gabriela Mistral
1945,peace,Cordell Hull
1945,physics,Wolfgang Pauli
1945,medicine,Sir Alexander Fleming & Ernst B. Chain & Sir Howard Florey
1944,chemistry,Otto Hahn
1944,literature,Johannes V. Jensen
1944,peace,International Committee of the Red Cross N/A
1944,physics,Isidor Isaac Rabi
1944,medicine,Joseph Erlanger & Herbert S. Gasser
1943,chemistry,George de Hevesy
1943,literature,
1943,peace,
1943,physics,Otto Stern
1943,medicine,Henrik Dam & Edward A. Doisy
1942,chemistry,
1942,literature,
1942,peace,
1942,physics,
1942,medicine,
1941,chemistry,
1941,literature,
1941,peace,
1941,physics,
1941,medicine,
1940,chemistry,
1940,literature,
1940,peace,
1940,physics,
1940,medicine,
1939,chemistry,Adolf Butenandt & Leopold Ruzicka
1939,literature,Frans Eemil Sillanpää
1939,peace,
1939,physics,Ernest Lawrence
1939,medicine,Gerhard Domagk
1938,chemistry,Richard Kuhn
1938,literature,Pearl Buck
1938,peace,Nansen International Office for Refugees N/A
1938,physics,Enrico Fermi
1938,medicine,Corneille Heymans
1937,chemistry,Norman Haworth & Paul Karrer
1937,literature,Roger Martin du Gard
1937,peace,Robert Cecil
1937,physics,Clinton Davisson & George Paget Thomson
1937,medicine,Albert Szent-Györgyi
1936,chemistry,Peter Debye
1936,literature,Eugene O'Neill
1936,peace,Carlos Saavedra Lamas
1936,physics,Victor F. Hess & Carl D. Anderson
1936,medicine,Sir Henry Dale & Otto Loewi
1935,chemistry,Frédéric Joliot & Irène Joliot-Curie
1935,literature,
1935,peace,Carl von Ossietzky
1935,physics,James Chadwick
1935,medicine,Hans Spemann
1934,chemistry,Harold C. Urey
1934,literature,Luigi Pirandello
1934,peace,Arthur Henderson
1934,physics,
1934,medicine,George H. Whipple & George R. Minot & William P. Murphy
1933,chemistry,
1933,literature,Ivan Bunin
1933,peace,Sir Norman Angell
1933,physics,Erwin Schrödinger & Paul A.M. Dirac
1933,medicine,Thomas H. Morgan
1932,chemistry,Irving Langmuir
1932,literature,John Galsworthy
1932,peace,
1932,physics,Werner Heisenberg
1932,medicine,Sir Charles Sherrington & Edgar Adrian
1931,chemistry,Carl Bosch & Friedrich Bergius
1931,literature,Erik Axel Karlfeldt
1931,peace,Jane Addams & Nicholas Murray Butler
1931,physics,
1931,medicine,Otto Warburg
1930,chemistry,Hans Fischer
1930,literature,Sinclair Lewis
1930,peace,Nathan Söderblom
1930,physics,Sir Chandrasekhara Venkata Raman
1930,medicine,Karl Landsteiner
1929,chemistry,Arthur Harden & Hans von Euler-Chelpin
1929,literature,Thomas Mann
1929,peace,Frank B. Kellogg
1929,physics,Louis de Broglie
1929,medicine,Christiaan Eijkman & Sir Frederick Hopkins
1928,chemistry,Adolf Windaus
1928,literature,Sigrid Undset
1928,peace,
1928,physics,Owen Willans Richardson
1928,medicine,Charles Nicolle
1927,chemistry,Heinrich Wieland
1927,literature,Henri Bergson
1927,peace,Ferdinand Buisson & Ludwig Quidde
1927,physics,Arthur H. Compton & C.T.R. Wilson
1927,medicine,Julius Wagner-Jauregg
1926,chemistry,The Svedberg
1926,literature,Grazia Deledda
1926,peace,Aristide Briand & Gustav Stresemann
1926,physics,Jean Baptiste Perrin
1926,medicine,Johannes Fibiger
1925,chemistry,Richard Zsigmondy
1925,literature,George Bernard Shaw
1925,peace,Sir Austen Chamberlain & Charles G. Dawes
1925,physics,James Franck & Gustav Hertz
1925,medicine,
1924,chemistry,
1924,literature,Władysław Reymont
1924,peace,
1924,physics,Manne Siegbahn
1924,medicine,Willem Einthoven
1923,chemistry,Fritz Pregl
1923,literature,William Butler Yeats
1923,peace,
1923,physics,Robert A. Millikan
1923,medicine,Frederick G. Banting & John Macleod
1922,chemistry,Francis W. Aston
1922,literature,Jacinto Benavente
1922,peace,Fridtjof Nansen
1922,physics,Niels Bohr
1922,medicine,Archibald V. Hill & Otto Meyerhof
1921,chemistry,Frederick Soddy
1921,literature,Anatole France
1921,peace,Hjalmar Branting & Christian Lange
1921,physics,Albert Einstein
1921,medicine,
1920,chemistry,Walther Nernst
1920,literature,Knut Hamsun
1920,peace,Léon Bourgeois
1920,physics,Charles Edouard Guillaume
1920,medicine,August Krogh
1919,chemistry,
1919,literature,Carl Spitteler
1919,peace,Woodrow Wilson
1919,physics,Johannes Stark
1919,medicine,Jules Bordet
1918,chemistry,Fritz Haber
1918,literature,
1918,peace,
1918,physics,Max Planck
1918,medicine,
1917,chemistry,
1917,literature,Karl Gjellerup & Henrik Pontoppidan
1917,peace,International Committee of the Red Cross N/A
1917,physics,Charles Glover Barkla
1917,medicine,
1916,chemistry,
1916,literature,Verner von Heidenstam
1916,peace,
1916,physics,
1916,medicine,
1915,chemistry,Richard Willstätter
1915,literature,Romain Rolland
1915,peace,
1915,physics,William Bragg & Lawrence Bragg
1915,medicine,
1914,chemistry,Theodore W. Richards
1914,literature,
1914,peace,
1914,physics,Max von Laue
1914,medicine,Robert Bárány
1913,chemistry,Alfred Werner
1913,literature,Rabindranath Tagore
1913,peace,Henri La Fontaine
1913,physics,Heike Kamerlingh Onnes
1913,medicine,Charles Richet
1912,chemistry,Victor Grignard & Paul Sabatier
1912,literature,Gerhart Hauptmann
1912,peace,Elihu Root
1912,physics,Gustaf Dalén
1912,medicine,Alexis Carrel
1911,chemistry,Marie Curie
1911,literature,Maurice Maeterlinck
1911,peace,Tobias Asser & Alfred Fried
1911,physics,Wilhelm Wien
1911,medicine,Allvar Gullstrand
1910,chemistry,Otto Wallach
1910,literature,Paul Heyse
1910,peace,Permanent International Peace Bureau N/A
1910,physics,Johannes Diderik van der Waals
1910,medicine,Albrecht Kossel
1909,chemistry,Wilhelm Ostwald
1909,literature,Selma Lagerlöf
1909,peace,Auguste Beernaert & Paul Henri d'Estournelles de Constant
1909,physics,Guglielmo Marconi & Ferdinand Braun
1909,medicine,Theodor Kocher
1908,chemistry,Ernest Rutherford
1908,literature,Rudolf Eucken
1908,peace,Klas Pontus Arnoldson & Fredrik Bajer
1908,physics,Gabriel Lippmann
1908,medicine,Ilya Mechnikov & Paul Ehrlich
1907,chemistry,Eduard Buchner
1907,literature,Rudyard Kipling
1907,peace,Ernesto Teodoro Moneta & Louis Renault
1907,physics,Albert A. Michelson
1907,medicine,Alphonse Laveran
1906,chemistry,Henri Moissan
1906,literature,Giosuè Carducci
1906,peace,Theodore Roosevelt
1906,physics,J.J. Thomson
